1510740320; 7; 14.631462333333333; 121.09800116666666; 4 72 58 59 28 83 32 82 44 79 60 72
1510740340; 7; 14.631257666666666; 121.09801216666666; 4 70 58 67 14 128 2 12 44 82 60 73
1510740360; 7; 14.631038166666666; 121.0980385; 4 76 58 84 32 75 26 128 2 21 44 74 60 82
1510740380; 7; 14.6307555; 121.09808183333334; 4 82 26 79 32 74 44 81 48 82 65 51 60 53
1510740400; 7; 14.6305355; 121.09803616666666; 4 85 28 77 38 62 26 64 32 43 44 82 48 62 65 49 60 33
1510740420; 7; 14.630427166666667; 121.09788383333333; 30 128 6 84 2 16 28 81 44 91 38 70 26 64 32 56 16 67 48 48 65 34 60 38
1510740440; 7; 14.630316666666667; 121.09769416666667; 4 87 6 67 2 15 28 81 44 79 38 67 26 67 32 36 16 58 48 35 65 48 60 45
1510740460; 7; 14.630246833333333; 121.097512; 6 56 28 77 44 84 38 65 26 58 32 37 16 60 48 35 65 56 60 53
1510740480; 7; 14.6302075; 121.097328; 6 47 28 84 38 64 32 48 16 52 48 50 65 48 60 51
1510740500; 7; 14.630131833333333; 121.097117; 6 45 28 65 38 54 32 38 16 54 48 57 65 51 60 35
1510740520; 7; 14.630051666666667; 121.09689316666666; 6 45 28 65 38 54 32 38 16 54 48 57 65 51 60 35
1510740540; 7; 14.6300395; 121.096803; 28 32 38 44 32 51 2 12 48 85 65 34 60 32
1510740560; 7; 14.629992833333333; 121.0966585; 28 30 38 34 32 45 2 16 48 86 65 28 60 53
1510740580; 7; 14.629991833333333; 121.096512; 28 40 38 22 32 27 44 83 2 26 65 39 60 12
1510740600; 7; 14.629951; 121.0964065; 28 22 38 37 32 39 65 74 60 40
1510740620; 7; 14.6299895; 121.09633166666667; 28 35 38 58 48 84 65 79
1510740640; 7; 14.6301275; 121.0960995; 28 58 38 70 2 15 36 71
1510740660; 7; 14.630263666666666; 121.0959955; 28 72 38 85 2 14 48 79 65 59 36 61
1510740680; 7; 14.6303155; 121.0959305; 28 72 38 85 2 14 48 79 65 59 36 61
1510740700; 7; 14.630349666666667; 121.095872; 28 64 38 74 48 70 65 74 36 56
1510740720; 7; 14.630359333333333; 121.0958775; 28 64 38 74 48 70 65 74 36 56
1510740740; 7; 14.6303495; 121.09589983333333; 28 72 38 74 10 84 48 59 65 61 36 53
1510740760; 7; 14.630283833333333; 121.09597083333334; 2 18 40 77 28 74 42 77 38 45 62 61 34 60 10 85 48 54 65 47 36 48
1510740780; 7; 14.630109166666667; 121.09599683333333; 64 41 2 16 40 72 28 73 42 79 38 48 62 70 34 69 10 81 48 61
1510740800; 7; 14.629988333333333; 121.0962055; 64 41 2 16 40 72 28 73 42 79 38 48 62 70 34 69 10 81 48 61
1510740820; 7; 14.6299305; 121.09635183333333; 40 41 28 83 42 66 38 40 62 49 34 57 48 20 14 86 30 45
1510740840; 7; 14.629909666666666; 121.09632616666667; 40 41 28 84 42 44 62 57 34 47 30 30
1510740860; 7; 14.629902333333334; 121.096325; 40 40 28 62 42 47 62 45 34 47 58 76 14 71 30 36
1510740880; 7; 14.629913833333333; 121.09636383333333; 40 40 28 62 42 47 62 45 34 47 58 76 14 71 30 36
1510740900; 7; 14.629919; 121.096375; 40 42 28 61 42 26 62 41 34 32 10 87 58 80 14 70 30 34
1510737860; 49; 14.6297025; 121.0964665; 22 73 30 53 36 17
1510737640; 63; 14.6297305; 121.09649916666666; 56 48 60 21 6 22 46 41 62 31 14 35 54 26 58 25 20 26 48 23
1510737660; 63; 14.629800666666666; 121.09642116666667; 56 48 60 21 6 22 46 41 62 31 14 35 54 26 58 25 20 26 48 23
1510737680; 63; 14.629855166666667; 121.09641216666667; 56 20 60 25 6 23 46 12 62 35 20 35 54 22 58 22 14 44 48 15
1510737700; 63; 14.629883; 121.09640033333334; 60 12 6 21 46 19 54 23 58 17
1510737720; 63; 14.6298835; 121.09642916666667; 60 14 6 20 46 20 54 37 48 17 14 20
1510737740; 63; 14.629885333333334; 121.096442; 60 40 6 29 46 32 54 44 14 14
1510737760; 63; 14.629885333333334; 121.09642416666667; 60 40 6 14 54 55 56 45
1510737780; 63; 14.6299235; 121.09646383333333; 60 53 6 25 54 51 14 33 56 48 52 79
1510737800; 63; 14.629872833333334; 121.09644616666667; 60 23 6 45 54 44 14 57 56 35 52 67
1510737820; 63; 14.629943166666667; 121.09640833333333; 60 36 6 16 54 61 14 53 56 30 52 84
1510737840; 63; 14.630033333333333; 121.096617; 60 37 54 67 14 43 56 18 52 66
1510737860; 63; 14.630087; 121.096642; 60 37 54 67 14 43 56 18 52 66
1510737880; 63; 14.630210333333334; 121.09654383333333; 60 64 12 81 46 86 54 61 14 82 56 65 52 83
1510737900; 63; 14.630394333333333; 121.09641616666667; 60 85 12 83 46 77 54 71 14 79 56 77 52 77
1510737920; 63; 14.6305355; 121.096369; 60 81 2 73 54 66 14 86 52 87
1510737940; 63; 14.630630833333333; 121.09634166666666; 60 85 2 75 54 61 8 68 52 86
1510737960; 63; 14.630682166666666; 121.09637366666666; 2 87 54 72 52 85 8 80 56 78
1510737980; 63; 14.630534666666666; 121.09642766666667; 6 20 36 83 54 48 4 54 8 85 56 80
1510738000; 63; 14.630507833333333; 121.09644633333333; 6 39 36 78 54 60 4 49 8 88 56 90
1510738020; 63; 14.630365166666667; 121.09652033333333; 6 51 56 79 54 60 4 61 8 81 20 60
1510738040; 63; 14.630114166666667; 121.09657516666667; 6 35 18 66 54 56 4 77 8 89 20 68
1510738060; 63; 14.629940833333333; 121.09657116666666; 30 83 4 77 56 66 6 50 18 68 54 55 48 82 8 79 20 62
1510738080; 63; 14.6300525; 121.0967365; 60 64 30 86 4 83 56 83 6 61 18 80 54 64 48 87 62 47 20 68
1510738100; 63; 14.630084; 121.09679716666666; 60 66 42 128 4 85 10 82 6 68 18 76 54 52 30 85 62 78 20 73
1510738120; 63; 14.6301125; 121.09682066666667; 60 70 40 85 4 76 10 78 6 74 18 61 54 61 30 82 62 82 20 70
1510738140; 63; 14.6301445; 121.09684266666666; 60 70 40 85 4 76 10 78 6 74 18 61 54 61 30 82 62 82 20 70
1510738160; 63; 14.6302045; 121.097056; 4 81 60 60 32 71 18 85 54 77 58 69 62 73 20 81
1510738180; 63; 14.630253; 121.09728283333334; 4 81 60 60 32 71 18 85 54 77 58 69 62 73 20 81
1510738200; 63; 14.630285; 121.097558; 4 78 60 70 32 63 52 71 54 82 58 61 62 75
1510738220; 63; 14.630356833333334; 121.097788; 60 43 32 53 52 72 34 128 58 54 62 72 38 84
1510738240; 63; 14.630639; 121.09790616666666; 60 46 32 59 52 62 34 52 58 37 62 55 38 87
1510738260; 63; 14.630852166666667; 121.09800483333333; 60 29 32 42 52 53 34 67 58 34 62 52
1510738280; 63; 14.631004333333333; 121.09795233333334; 60 19 32 16 52 72 34 54 58 11 62 65 4 85
1510738300; 63; 14.631070833333334; 121.09788; 50 128 52 75 34 64 10 80 62 61 4 89
1510738320; 63; 14.6310745; 121.09786516666667; 60 128 52 73 34 66 10 74 62 61 4 72
1510738340; 63; 14.631252666666667; 121.09786416666667; 46 128 52 80 34 47 10 76 62 49 4 86
1510738360; 63; 14.631399333333333; 121.09781216666667; 60 18 52 74 34 56 10 71 62 61 4 83
1510738380; 63; 14.6316865; 121.097864; 60 18 52 74 34 56 10 71 62 61 4 83
1510738400; 63; 14.631940666666667; 121.097895; 24 73 58 30 32 28 60 32 52 77 34 75 62 65
1510738420; 63; 14.632173; 121.09784366666666; 58 33 32 46 60 38 34 52 26 80 62 55 48 66
1510738440; 63; 14.632407833333334; 121.097765; 58 40 32 43 60 24 26 84 34 44 52 78 62 50 48 78
1510738460; 63; 14.632576; 121.09773033333333; 28 60 58 70 32 53 60 52 26 83 34 42 52 82 62 28 54 68
1510738480; 63; 14.632705666666666; 121.09784116666667; 28 70 58 57 16 69 32 54 60 58 26 71 34 18 52 73 62 19 48 74
1510738500; 63; 14.632782333333333; 121.09800266666667; 14 60 28 77 58 66 16 60 32 57 60 67 26 82 52 69 2 128 48 83
1510738520; 63; 14.632739333333333; 121.09804316666667; 14 61 28 74 58 51 16 64 32 65 60 55 26 78 52 63 48 88
1510738540; 63; 14.632805; 121.09808133333334; 14 64 28 73 58 61 16 62 32 67 60 61 26 78 52 78
1510738560; 63; 14.632892; 121.09821283333333; 14 45 28 68 58 63 16 60 32 54 60 67 26 72 52 60 62 40 34 47
1510738580; 63; 14.632738666666667; 121.098404; 14 24 28 88 58 64 16 61 32 53 60 59 26 64 48 86 52 67 62 65 34 67
1510738600; 63; 14.632593166666666; 121.09855166666667; 14 39 28 84 58 48 16 68 32 56 60 53 26 61 52 77 62 66 34 72
1510738620; 63; 14.632524; 121.09870416666666; 14 39 28 84 58 48 16 68 32 56 60 53 26 61 52 77 62 66 34 72
1510738640; 63; 14.632494166666667; 121.09891266666666; 14 70 58 36 16 78 32 43 60 54 26 49 48 82 52 53 62 73 34 76
1510738660; 63; 14.632499; 121.09916466666667; 14 77 58 47 16 79 32 56 60 62 26 33 48 83 52 69 34 88
1510738680; 63; 14.632544833333334; 121.0994615; 14 86 58 35 16 86 32 47 60 51 26 39 48 79 52 76 62 81 34 84
1510738700; 63; 14.632590666666667; 121.09965966666667; 14 81 28 79 58 42 16 88 32 57 60 47 48 81 52 81 34 83
1510738720; 63; 14.632618333333333; 121.09966766666666; 14 84 28 83 58 50 16 91 32 63 60 50 62 84 48 79 52 84 34 83
1510738740; 63; 14.632547833333334; 121.09958466666667; 28 75 58 57 32 66 60 71 62 73 48 71 52 86 14 72 34 64
1510738760; 63; 14.632532166666667; 121.099377; 16 78 28 69 58 84 32 69 60 80 62 68 14 76 34 69
1510738780; 63; 14.632502333333333; 121.09933316666667; 28 87 58 70 32 78 60 75 62 79 52 83 14 71 34 75
1510738800; 63; 14.6324285; 121.09910066666667; 6 128 28 68 58 80 44 85 32 71 60 73 62 75 48 66 52 84 14 78 34 78
1510738820; 63; 14.6324275; 121.09880866666667; 58 70 32 73 60 73 2 128 48 75 62 83 14 66 34 75
1510738840; 63; 14.632439166666666; 121.09865583333334; 26 70 58 85 6 88 32 79 60 75 2 80 48 86 62 83 14 80 34 76
1510738860; 63; 14.6323405; 121.0984295; 26 78 58 85 6 77 32 76 60 79 52 81 48 65 62 82 14 74 34 83
1510738880; 63; 14.6323815; 121.0982715; 26 78 58 85 6 77 32 76 60 79 52 81 48 65 62 82 14 74 34 83
1510738900; 63; 14.632366833333334; 121.09807166666667; 26 81 6 87 32 71 60 79 48 89 62 40 14 56 34 48
1510738920; 63; 14.632307; 121.09796133333333; 26 81 6 87 32 71 60 79 48 89 62 40 14 56 34 48
1510738940; 63; 14.6321465; 121.09800716666666; 26 72 6 54 62 62 14 63 34 49
1510738960; 63; 14.631945333333332; 121.0979475; 26 69 6 59 60 128 16 83 62 61 14 82 34 61
1510738980; 63; 14.631611333333334; 121.0979825; 26 79 6 44 16 65 62 84 14 83 34 86
1510739000; 63; 14.631371166666666; 121.097992; 26 76 6 74 16 66 62 88 14 79 34 86
1510739020; 63; 14.631003166666666; 121.09795566666666; 26 71 6 48 62 128 16 76 46 85 38 79 24 49
1510739040; 63; 14.6307375; 121.09799116666667; 26 71 6 48 62 128 16 76 46 85 38 79 24 49
1510739060; 63; 14.630521666666667; 121.09800183333333; 26 71 6 43 36 59 16 80 46 56 38 68 24 38
1510739080; 63; 14.630390333333333; 121.09798883333333; 22 128 26 68 14 88 6 60 60 128 44 83 36 87 16 85 46 71 38 75 24 43
1510739100; 63; 14.630398333333334; 121.097969; 22 71 26 63 14 88 6 70 62 80 44 77 36 76 16 78 46 53 38 82 24 60
1510739120; 63; 14.6304525; 121.09795716666666; 22 71 26 63 14 88 6 70 62 80 44 77 36 76 16 78 46 53 38 82 24 60
1510739140; 63; 14.630450666666666; 121.09794816666667; 26 70 14 83 6 74 48 78 44 82 56 86 16 77 46 66 38 65 24 48
1510739160; 63; 14.630464666666667; 121.09792133333333; 62 83 26 67 14 88 6 79 48 61 44 74 56 82 16 61 46 84 38 78 24 68
1510739180; 63; 14.630479333333334; 121.0979195; 26 83 14 89 6 86 48 61 44 60 56 63 16 68 46 83 38 71 24 64
1510739200; 63; 14.630455833333333; 121.09791383333334; 14 85 26 128 48 66 44 60 56 59 16 82 54 86 38 68 24 57
1510739220; 63; 14.630453166666667; 121.09793233333333; 14 88 48 73 44 55 56 47 16 74 54 85 38 82 24 35
1510739240; 63; 14.630416; 121.09793233333333; 48 69 44 62 56 34 16 85 14 87 38 82 24 39
1510739260; 63; 14.6304155; 121.0979195; 48 79 44 69 56 47 14 65 38 83 24 55
1510739280; 63; 14.630389666666666; 121.09790466666666; 48 84 44 75 56 35 14 75 38 86 24 61
1510739300; 63; 14.630404; 121.09789866666667; 48 85 44 81 56 40 54 82 14 87 38 73 24 59
1510739320; 63; 14.630434; 121.09790416666667; 48 88 44 79 56 57 54 78 14 77 38 82 24 72
1510739340; 63; 14.630434166666667; 121.09789883333333; 30 71 40 69 44 83 56 40 54 87 14 88 38 72 24 76
1510739360; 63; 14.630425666666667; 121.0978975; 30 71 40 69 44 83 56 40 54 87 14 88 38 72 24 76
1510739380; 63; 14.63044; 121.09790116666667; 30 75 40 69 44 85 56 69 38 70 24 75
1510739400; 63; 14.6304245; 121.09790933333333; 40 79 56 71 44 74 54 76 38 79 24 83
1510739420; 63; 14.630433833333333; 121.09791866666667; 40 79 56 71 44 74 54 76 38 79 24 83
1510739440; 63; 14.630461833333333; 121.09792266666666; 40 67 56 81 54 69 38 72
1510739460; 63; 14.630461333333333; 121.0978955; 40 79 56 84 10 69 54 56 38 72 50 72
1510739480; 63; 14.630437833333334; 121.09789516666666; 40 64 10 64 54 58 38 79 50 66
1510739500; 63; 14.630445166666666; 121.09791333333334; 40 81 10 77 54 60 38 79 50 71
1510739520; 63; 14.630450833333333; 121.097922; 4 79 40 86 10 72 54 47 38 73 50 82
1510739540; 63; 14.6304535; 121.097928; 4 85 54 46 38 82 50 77
1510739560; 63; 14.6304625; 121.097946; 4 69 40 77 54 38 38 76 50 76
1510739580; 63; 14.630461666666667; 121.09795383333334; 60 87 4 58 52 74 40 88 54 37 38 72 50 65
1510739600; 63; 14.630456166666667; 121.09795316666667; 4 48 52 72 54 27 38 79 50 71
1510739620; 63; 14.630454333333333; 121.0979585; 4 48 52 72 54 27 38 79 50 71
1510739640; 63; 14.630395166666666; 121.09776783333334; 4 48 52 72 54 27 38 79 50 71
1510739660; 63; 14.630309833333333; 121.09747333333334; 4 48 52 72 54 27 38 79 50 71
1510739680; 63; 14.630233333333333; 121.09717516666667; 52 86 48 87 10 47 4 84 24 86 44 83 54 57 38 71 50 62
1510739700; 63; 14.6301225; 121.0968965; 10 44 4 73 54 51 38 39 50 41
1510739720; 63; 14.630022; 121.096535; 10 61 4 78 48 63 54 86 38 31 50 37
1510739740; 63; 14.630047333333334; 121.0963205; 10 54 4 77 48 58 54 67 38 59 50 45
1510739760; 63; 14.630176833333334; 121.096113; 22 64 10 63 4 84 48 24 44 62 54 63 38 65 50 65
1510739780; 63; 14.630349666666667; 121.0959855; 22 71 10 73 48 56 44 54 54 64 38 68 50 69
1510739800; 63; 14.630333; 121.0958255; 22 44 10 58 4 76 48 44 44 37 54 54 38 70 50 61
1510739820; 63; 14.630287; 121.09563633333333; 24 80 52 81 22 39 10 68 4 71 48 72 44 45 54 51 38 82 50 63
1510739840; 63; 14.630389333333333; 121.09554766666666; 22 48 10 73 4 88 48 86 44 65 54 40 38 69 50 64
1510739860; 63; 14.630636166666667; 121.09547066666667; 22 48 10 73 4 88 48 86 44 65 54 40 38 69 50 64
1510739880; 63; 14.6306805; 121.09540033333333; 22 86 4 79 44 69 54 65 50 77
1510739900; 63; 14.630957; 121.09533666666667; 22 86 4 79 44 69 54 65 50 77
1510739920; 63; 14.631090333333333; 121.09514816666666; 22 76 44 73 54 61
1510739940; 63; 14.631044166666667; 121.09488916666666; 54 82 50 90
1510739960; 63; 14.630933833333334; 121.0946745; 54 83
1510739980; 63; 14.630862666666667; 121.09454116666667; 54 79
1510740000; 63; 14.6308925; 121.09458016666666; 54 79
1510740020; 63; 14.631000666666667; 121.094712; 54 79
1510740040; 63; 14.631124833333333; 121.09488116666667; 54 128
1510740060; 63; 14.631173666666667; 121.09511883333333; 54 128
1510740080; 63; 14.631203833333334; 121.0953055; 50 79 52 81 10 91 54 80
1510740100; 63; 14.631326; 121.09547466666666; 50 79 52 81 10 91 54 80
1510740120; 63; 14.631585833333334; 121.0954095; 50 79 52 81 10 91 54 80
1510740140; 63; 14.631803; 121.095402;
1510740160; 63; 14.632137166666666; 121.09534383333333; 6 75 26 69 54 40
1510740180; 63; 14.632392333333334; 121.09536766666666; 2 59 6 51 54 30
1510740200; 63; 14.632507833333333; 121.09558816666667; 2 59 6 51 54 30
1510740220; 63; 14.632592; 121.09576583333333; 6 37 54 74
1510740240; 63; 14.632667333333334; 121.0959715; 6 37 54 74
1510740260; 63; 14.632733333333332; 121.0961935; 6 37 54 74
1510740280; 63; 14.6327615; 121.096445; 6 37 54 74
1510740300; 63; 14.6328085; 121.0967075; 6 37 54 74
1510740320; 63; 14.632802666666667; 121.0969525; 6 37 54 74
1510740340; 63; 14.6328455; 121.09708016666667; 6 37 54 74
1510740360; 63; 14.632835166666666; 121.09724566666667; 6 37 54 74
1510740380; 63; 14.632857166666666; 121.0974145; 6 37 54 74
1510740400; 63; 14.632742166666667; 121.0976155; 6 37 54 74
1510740420; 63; 14.632472333333334; 121.09781316666667; 6 37 54 74
1510740440; 63; 14.632190333333334; 121.09792033333333; 6 37 54 74
1510740460; 63; 14.631915333333334; 121.0979645; 6 37 54 74
1510740480; 63; 14.631623; 121.09799066666666; 6 37 54 74
1510740500; 63; 14.631362666666666; 121.09804816666667; 6 37 54 74
1510740520; 63; 14.631075666666666; 121.09808116666666; 6 37 54 74
1510740540; 63; 14.630744166666666; 121.09806666666667; 6 37 54 74
1510740560; 63; 14.630545333333334; 121.09798716666667; 6 37 54 74
1510740580; 63; 14.6303805; 121.09771683333334; 6 37 54 74
1510740600; 63; 14.630284833333333; 121.0974845; 6 37 54 74
1510740620; 63; 14.630174833333333; 121.0972375; 6 37 54 74
1510740640; 63; 14.630099666666666; 121.09693983333334; 6 37 54 74
1510740660; 63; 14.6300435; 121.09674383333333; 6 37 54 74
1510740680; 63; 14.629989; 121.0965425; 6 37 54 74
1510740700; 63; 14.629955166666667; 121.09646783333334; 6 37 54 74
1510740720; 63; 14.629939333333333; 121.09640216666666; 6 37 54 74
1510740740; 63; 14.629956833333333; 121.0963695; 6 37 54 74
1510738820; 51; 14.634048166666666; 121.10175983333333; 32 128 48 75 60 79
1510738840; 51; 14.634024666666667; 121.10182666666667; 58 79 48 78 60 70
1510738860; 51; 14.634152833333333; 121.101831; 32 128 48 59 58 78
1510738880; 51; 14.634403; 121.10188783333334; 32 128 48 59 58 78
1510738900; 51; 14.634710666666667; 121.10194233333333; 32 128 48 59 58 78
1510738920; 51; 14.634815333333334; 121.10181383333334; 32 128 48 59 58 78
1510738940; 51; 14.634857; 121.10151133333333; 32 128 48 59 58 78
1510738960; 51; 14.634983; 121.10123816666666; 32 128 48 59 58 78
1510738980; 51; 14.635068; 121.1010225; 2 75 34 128 8 61
1510739000; 51; 14.635080166666667; 121.10065366666667; 2 75 8 75
1510739020; 51; 14.635084833333334; 121.10031283333333; 8 82
1510739040; 51; 14.635204166666666; 121.10011683333333; 8 82
1510739060; 51; 14.635255166666667; 121.09987266666667; 32 73 2 46 8 55
1510739080; 51; 14.6353425; 121.09968083333334; 2 55 8 64
1510739100; 51; 14.635373833333333; 121.099576; 60 66 2 68 8 58
1510739120; 51; 14.6353505; 121.09945066666667; 8 67 2 65
1510739140; 51; 14.635381; 121.09931216666666; 8 64 2 60
1510739160; 51; 14.635344666666667; 121.09909133333333; 28 80 8 58 32 59 2 53 60 57
1510739180; 51; 14.635438166666667; 121.09877033333333; 10 68 28 85 8 45 32 69 2 44 60 70
1510739200; 51; 14.635499166666667; 121.09849533333333; 10 65 28 62 8 12 32 65 2 23 60 85
1510739220; 51; 14.635536; 121.09820066666667; 34 64 62 77 10 76 28 55 8 47 32 66 2 59 60 79
1510739240; 51; 14.635526166666667; 121.09795216666667; 14 128 34 80 62 67 10 76 28 77 8 65 32 76 2 65 60 74
1510739260; 51; 14.635461666666666; 121.097732; 48 76 10 128 62 89 54 76 28 83 8 66 32 76 2 76 60 58
1510739280; 51; 14.6354405; 121.09760733333333; 28 83 8 63 32 71 2 75 60 77
1510739300; 51; 14.635399833333333; 121.0975465; 28 77 10 77 32 56 60 67
1510739320; 51; 14.635373166666668; 121.09750683333333; 54 128 30 76 28 80 10 73 32 76 14 74 60 60
1510739340; 51; 14.635403; 121.09751483333334; 28 75 10 71 32 62 60 57
1510739360; 51; 14.635417166666667; 121.09751283333334; 28 72 56 128 32 73 54 86 60 55
1510739380; 51; 14.635400666666667; 121.0975065; 10 72 4 72 30 80 32 67 60 58
1510739400; 51; 14.6353985; 121.09750616666666; 10 71 32 57 60 64
1510739420; 51; 14.635405; 121.097505; 32 65 10 76 60 61
1510739440; 51; 14.635336333333333; 121.0975115; 32 65 10 76 60 61
1510739460; 51; 14.6352985; 121.09749416666666; 32 65 10 76 60 61
1510739480; 51; 14.635085333333333; 121.09760133333333; 32 65 10 76 60 61
1510739500; 51; 14.634510333333333; 121.09743033333334; 54 66 40 77 30 73 42 77 32 69 10 84 60 79
1510739520; 51; 14.634506666666667; 121.09757383333333; 54 81 4 85 40 77 58 75 30 82 32 70 10 72 60 85
1510739540; 51; 14.634241166666667; 121.097495; 30 73 60 77 10 75
1510739560; 51; 14.633899833333333; 121.09747833333333; 54 62 30 79 10 60 4 67 24 70 42 66 40 80 60 86
1510739580; 51; 14.633660333333333; 121.0975015; 58 77 46 79 54 76 30 59 64 78 16 78 4 59 24 74 42 66 40 68 60 72
1510739600; 51; 14.633394; 121.09758166666667; 58 77 46 79 54 76 30 59 64 78 16 78 4 59 24 74 42 66 40 68 60 72
1510739620; 51; 14.633168166666668; 121.0977425; 32 81 58 82 46 61 54 71 30 78 64 72 4 52 24 74 40 64 60 89
1510739640; 51; 14.632915666666667; 121.09769333333334; 32 78 46 59 54 72 30 71 64 77 56 128 4 55 14 73 62 84 40 71 60 86
1510739660; 51; 14.632943; 121.0974225; 46 11 30 78 4 73 14 67 40 83
1510739680; 51; 14.6328135; 121.09719716666666; 46 33 40 128 54 128 14 78 24 35
1510739700; 51; 14.632659; 121.09709516666666; 46 44 24 18
1510739720; 51; 14.632513666666666; 121.09711366666667; 46 72 54 81
1510739740; 51; 14.632197166666666; 121.09711883333334; 46 75 28 81
1510739760; 51; 14.631912833333333; 121.09716866666666; 4 128 46 84 54 78 10 86 28 84
1510739780; 51; 14.631695166666667; 121.09727183333334; 4 79 50 77 54 80 10 82 28 82
1510739800; 51; 14.631460666666667; 121.097321; 38 90 4 39 50 81 54 79 10 79 48 86
1510739820; 51; 14.631269; 121.0971575; 38 90 4 39 50 81 54 79 10 79 48 86
1510739840; 51; 14.631075833333334; 121.09721966666666; 22 84 64 84 38 89 4 62 46 128 54 88 10 78 48 85
1510739860; 51; 14.630804166666667; 121.09724016666667; 46 86 22 83 64 88 38 80 4 44 50 79 54 86 10 79 48 81
